forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/8/28,0 wk ahead cum case,2022/8/27 0:00,GM,observed,,32041348,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,0 wk ahead cum death,2022/8/27 0:00,GM,observed,,147104,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,0 wk ahead inc case,2022/8/27 0:00,GM,observed,,233169,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,0 wk ahead inc death,2022/8/27 0:00,GM,observed,,600,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead cum case,2022/9/3,GM,point,,32255021,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,1 wk ahead cum case,2022/9/3,GM,quantile,0.025,32224276,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,1 wk ahead cum case,2022/9/3,GM,quantile,0.25,32247441,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,1 wk ahead cum case,2022/9/3,GM,quantile,0.75,32256946,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,1 wk ahead cum case,2022/9/3,GM,quantile,0.975,32266174,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,1 wk ahead cum death,2022/9/3,GM,point,,147618,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,1 wk ahead cum death,2022/9/3,GM,quantile,0.025,147586,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,1 wk ahead cum death,2022/9/3,GM,quantile,0.25,147587,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,1 wk ahead cum death,2022/9/3,GM,quantile,0.75,147654,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,1 wk ahead cum death,2022/9/3,GM,quantile,0.975,147715,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,1 wk ahead inc case,2022/9/3,GM,point,,213673,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc case,2022/9/3,GM,quantile,0.025,182928,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc case,2022/9/3,GM,quantile,0.25,206093,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc case,2022/9/3,GM,quantile,0.75,215598,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc case,2022/9/3,GM,quantile,0.975,224826,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc death,2022/9/3,GM,point,,514,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc death,2022/9/3,GM,quantile,0.025,482,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc death,2022/9/3,GM,quantile,0.25,483,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc death,2022/9/3,GM,quantile,0.75,550,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,1 wk ahead inc death,2022/9/3,GM,quantile,0.975,611,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead cum case,2022/9/10,GM,point,,32444406,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,2 wk ahead cum case,2022/9/10,GM,quantile,0.025,32404420,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,2 wk ahead cum case,2022/9/10,GM,quantile,0.25,32435370,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,2 wk ahead cum case,2022/9/10,GM,quantile,0.75,32447201,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,2 wk ahead cum case,2022/9/10,GM,quantile,0.975,32455874,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,2 wk ahead cum death,2022/9/10,GM,point,,148046,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,2 wk ahead cum death,2022/9/10,GM,quantile,0.025,148008,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,2 wk ahead cum death,2022/9/10,GM,quantile,0.25,148010,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,2 wk ahead cum death,2022/9/10,GM,quantile,0.75,148076,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,2 wk ahead cum death,2022/9/10,GM,quantile,0.975,148131,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,2 wk ahead inc case,2022/9/10,GM,point,,189385,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc case,2022/9/10,GM,quantile,0.025,149399,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc case,2022/9/10,GM,quantile,0.25,180349,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc case,2022/9/10,GM,quantile,0.75,192180,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc case,2022/9/10,GM,quantile,0.975,200853,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc death,2022/9/10,GM,point,,428,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc death,2022/9/10,GM,quantile,0.025,390,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc death,2022/9/10,GM,quantile,0.25,392,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc death,2022/9/10,GM,quantile,0.75,458,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,2 wk ahead inc death,2022/9/10,GM,quantile,0.975,513,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead cum case,2022/9/17,GM,point,,32612026,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,3 wk ahead cum case,2022/9/17,GM,quantile,0.025,32588753,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,3 wk ahead cum case,2022/9/17,GM,quantile,0.25,32602746,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,3 wk ahead cum case,2022/9/17,GM,quantile,0.75,32618009,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,3 wk ahead cum case,2022/9/17,GM,quantile,0.975,32691276,2022/8/29,USC-SIkJalpha,ECDC,0,-33226,2022/10/17
2022/8/28,3 wk ahead cum death,2022/9/17,GM,point,,148419,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,3 wk ahead cum death,2022/9/17,GM,quantile,0.025,148382,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,3 wk ahead cum death,2022/9/17,GM,quantile,0.25,148385,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,3 wk ahead cum death,2022/9/17,GM,quantile,0.75,148443,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,3 wk ahead cum death,2022/9/17,GM,quantile,0.975,148507,2022/8/29,USC-SIkJalpha,ECDC,0,-101,2022/10/17
2022/8/28,3 wk ahead inc case,2022/9/17,GM,point,,167620,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc case,2022/9/17,GM,quantile,0.025,144347,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/8/28,3 wk ahead inc case,2022/9/17,GM,quantile,0.25,158340,2022/8/29,USC-SIkJalpha,ECDC,0,0,2022/10/17
